userID,itemID,rating
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B006LSZECO,4.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B017IKQW56,4.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B07RTTDCBR,3.0
AE2H2OUVYNOYZ7EOHYJGQ7WORE5Q,B07F67CXPW,4.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B00KWFZ7II,4.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B06Y55Z36S,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B000FC12YQ,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B01I9BQA5U,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,0062797158,3.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,0385340990,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B01M1G8JQE,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,147671780X,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B00S3RILQW,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B07FK8X6KY,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B07CP8YXH3,4.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B0052ZEI88,5.0
AE2JGZHXLXE5FB4IBFVKHZJ7Z7HQ,B06XR19D2P,3.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B079QJ5JZK,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B076FBZFQ3,4.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B01J2P385M,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B00ALGQF5C,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B01M6BXVOE,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B00FAPVT64,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B00B76XSUK,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B00FFXHMEE,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B01E7UCSOY,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B006H9KYPY,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B0043M6L0Y,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B07HCNF9S5,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B07PNWQ69P,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B00ALI9TSK,5.0
AE2KAYV3Y5YRU4SMX6L6O3DT2SOQ,B01N49IX5B,5.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B07L5114M2,4.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B08QNCVLZ3,4.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B0097CYFF8,4.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B0046A9PC4,4.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B094JMFJNK,4.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B00K2EOOOC,5.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B00NRPAKMI,3.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B01KQWEU2U,5.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B089G9M22J,5.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B07MDNQ7XL,4.0
AE2L2QS27LBG26JRJHTNLLUQT3TQ,B0829H4QPW,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B08SLW9ZL1,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B0089EHO7Q,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B08R3GHK24,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B07HWT7MYS,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B094JMFJNK,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B08C7J3LQZ,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B012W7BC5K,5.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B07FJWN45P,4.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B005JADR92,4.0
AE2NNYGBYYXNB5SG5WFQ5IOVYM4Q,B085NT4DL5,5.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0316225932,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0316547611,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0307408841,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0399182101,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0345504968,4.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,B07WKJSP4J,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,1476770387,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0812996496,4.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0061969702,3.0
AE2PDXRBLP5ZDGDKFBN6GZVMSCWA,0316129089,2.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,B01I9FFDI6,2.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,1451621388,5.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,1501133438,4.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,1250088569,5.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,1619634481,3.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,B07Z2TY6HV,5.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,1250044650,3.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,B019DKO5BM,5.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,0544174224,5.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,1250095255,4.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,125009531X,2.0
AE2PNM7Q4423U2ZEKETUSAYC3NXA,B00Q102M8Q,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B00Y21VGYW,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B00U0NBFC4,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B01MYDJB6R,2.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B00LD1OUPQ,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B008NXAAX8,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B0141ZP33S,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B00CGZXQDU,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B00V5HHA50,5.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B01C1LUFFK,4.0
AE2PY2BL3ODVOB2X3PXNIQNFTX5A,B00A6302TA,5.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B07GB1MNY4,3.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B07GDDGSM2,5.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B07CGWQMHT,5.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B071FT6D17,5.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B07ZQFT4B1,2.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B09LC5CYGH,5.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B07416NFHL,5.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B001MTENOC,2.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B07MQRGWXM,4.0
AE2Q2F6OW26NVDDF6EIQR2WO7NHQ,B000OIZUYE,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B010MH1FY0,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B07P1SSF9S,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B07XSB35SS,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B08BYC8KX2,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B08LDY63RX,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B00X47ZM72,4.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B09L82GKQX,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B08CTDKYKD,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B012QH5180,4.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B07M5V9HP4,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B01C37XEUU,4.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,145558990X,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B084MHZRGG,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B00Y9HIN54,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B00KWG9O18,5.0
AE2Q5K7FIJLFJNXWEXWIOYTOPHHA,B083J1CG5T,5.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B07Q5H78DQ,5.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B07QDSTM6M,4.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B07YKQ289D,3.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B093GY6JYG,5.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B07Y8CXZ2Y,4.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B093GXL9FK,4.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B093GVNHQW,4.0
