userID,itemID,rating
2977,0670894494,6.0
2977,0767916069,8.0
2977,081297106X,8.0
2977,037570504X,5.0
2977,0142001430,7.0
2977,0684810387,8.0
2977,0425175111,8.0
2977,0425167801,8.0
2977,0553238000,8.0
2977,0425142485,8.0
3363,0425178234,9.0
3363,0060987529,9.0
3363,0679751602,8.0
3363,060980619X,9.0
3363,0064472272,9.0
3363,1558746099,9.0
3363,0345453387,8.0
3363,0394805720,9.0
3363,0679886370,9.0
3363,0060976845,9.0
3363,0929634063,9.0
3363,0671000314,9.0
3363,0064472795,10.0
3363,0452281679,9.0
3363,0375706771,9.0
3363,089480829X,9.0
3363,0385319037,9.0
3363,0064472264,9.0
3363,0373218400,9.0
3363,0842321934,9.0
3363,0140067477,9.0
3363,0385335830,9.0
3363,1558743790,9.0
3363,0425105334,9.0
3363,0679772677,9.0
3363,0385424728,9.0
3363,0671742760,9.0
3363,080411868X,9.0
3363,155874424X,9.0
3363,0440124344,9.0
3363,0345356365,9.0
3363,0894805770,9.0
3363,0060976497,9.0
3363,0842329242,9.0
3363,006098824X,10.0
3363,0452282268,9.0
3363,0385335881,9.0
3363,0451168690,9.0
3363,0373250193,9.0
3363,0385504209,9.0
3363,0802137008,9.0
3363,1558744606,9.0
3363,0671673688,9.0
3363,0373250215,9.0
3363,0671003755,9.0
3363,0812507436,9.0
3363,037325024X,9.0
3363,0767905180,9.0
3363,0385335482,9.0
3363,0373250126,8.0
3363,0553251473,9.0
3363,0380820447,9.0
3363,155874262X,9.0
3363,0060958022,9.0
3363,0446525774,9.0
3363,0446672211,10.0
3363,0804111898,9.0
3363,0671527886,9.0
3363,0515131229,9.0
3363,0060652934,7.0
3371,0446607207,8.0
3371,0440214041,8.0
3371,0671793551,7.0
3371,0786884142,8.0
3371,0671864173,8.0
3371,0440147956,10.0
3371,0515122734,9.0
3371,0671705091,7.0
3371,0671004573,7.0
3371,0312278586,8.0
3371,0312983387,8.0
3371,0440221595,8.0
3371,0440211263,8.0
3371,0451169530,10.0
4017,0399145079,9.0
4017,0449911004,8.0
4017,0553275976,9.0
4017,038533334X,10.0
4017,0312150601,5.0
4017,0316182540,9.0
4017,067976402X,10.0
4017,0060915544,8.0
4017,0688177859,7.0
4017,0345423097,10.0
4017,0061054437,9.0
4017,1931561648,9.0
4017,0312291639,9.0
4017,0374129983,9.0
4017,0345424719,10.0
4017,0743483014,9.0
4017,0804106304,9.0
4017,0316096199,10.0
4017,0380732149,9.0
4017,0060928336,9.0
4017,0446677450,10.0
4017,0671510053,10.0
4017,0060517794,10.0
4017,0679781587,9.0
5582,0918949165,10.0
5582,0679763309,10.0
5582,0140293248,9.0
5582,0425176304,10.0
5582,0425183971,10.0
5582,0345334531,8.0
5582,0312971346,9.0
5582,0312966970,10.0
5582,0452281423,7.0
5582,0312976275,10.0
5582,0380817683,8.0
5582,0380789035,9.0
5582,0679454497,9.0
5609,0316153915,10.0
5609,0099263815,10.0
5609,0743235150,9.0
5609,0812551486,10.0
5609,0440236169,10.0
5609,0553282816,10.0
5609,0553564943,10.0
5609,0345384911,10.0
5609,0345422384,10.0
5609,0345314255,10.0
5609,034539092X,10.0
5903,0061091790,8.0
5903,0446605484,8.0
5903,0571206484,8.0
5903,042513699X,8.0
5903,0671015648,8.0
5903,0142001805,8.0
5903,0385334923,8.0
5903,0316781266,8.0
5903,0312195516,8.0
5903,0375726403,8.0
5903,037570485X,8.0
5903,0767907817,8.0
5903,0451169522,8.0
5903,0743483014,8.0
5903,0061098361,8.0
5903,0804106304,8.0
5903,0345439104,8.0
5903,0449212602,9.0
5903,0786867647,8.0
5903,0061097101,8.0
6242,068484267X,8.0
6242,1573229326,6.0
6242,0449910830,7.0
6242,039592720X,5.0
6242,1573227331,6.0
6242,0375726403,7.0
6242,0312130279,7.0
6242,0312243022,8.0
6242,0684195488,7.0
6242,067976402X,8.0
6242,0679777547,6.0
6242,0767903382,7.0
6242,0375724834,7.0
6242,0099387913,8.0
6242,0060934417,7.0
6242,0684803356,7.0
6251,0385484518,7.0
6251,0440214424,9.0
6251,0451188454,9.0
6251,0345370805,9.0
6251,0679745203,9.0
6251,0394404289,10.0
6251,0380714752,9.0
6251,0446606243,9.0
6251,0380717018,9.0
6251,0812570944,9.0
6251,0060256737,10.0
6251,0060977744,9.0
6251,0440235057,9.0
6251,0060930535,9.0
6251,0836218353,10.0
6251,0553573136,9.0
6251,0140067477,10.0
6251,0394574745,9.0
6251,0312278586,9.0
6251,0671042572,9.0
6251,0312952716,8.0
6251,0836218655,10.0
6251,0671038184,9.0
6251,0316899984,9.0
6251,0312983271,9.0
6251,0446364800,9.0
6251,0399138250,9.0
6251,0440944597,9.0
6251,0375406182,9.0
6251,0345391810,9.0
6251,0805063889,9.0
6251,0440221471,9.0
6251,0440414806,9.0
6251,0374129983,9.0
6251,0060987529,9.0
6251,0836218817,9.0
6251,0312195516,9.0
6251,038550926X,9.0
6251,0380804557,9.0
6251,0380600129,10.0
6251,0425179613,9.0
6251,0767903382,9.0
6251,0590629786,9.0
6251,0446391301,9.0
6251,0140328696,9.0
6251,0066209773,9.0
6251,1558531025,9.0
6251,0156787334,9.0
6251,0440224705,9.0
6251,044661193X,9.0
6251,0064400565,10.0
6251,0786867647,9.0
6251,044022103X,9.0
6251,0061009059,7.0
6251,0380726289,9.0
6251,0670894370,9.0
6251,0441783589,9.0
6251,0393316041,9.0
6251,0743418174,9.0
6251,0060938455,9.0
6251,0836220676,9.0
6251,0385492081,9.0
6251,0553574671,9.0
6251,0380570009,9.0
6251,0679781277,9.0
6251,0451183665,9.0
6251,0671042556,9.0
6251,0394820371,10.0
6251,0020442408,9.0
6251,0140177388,9.0
6251,0553210092,7.0
6251,0380818973,9.0
6251,0345396936,9.0
6251,0061032077,9.0
6251,0140254544,9.0
6251,0618173870,9.0
6251,0440404193,9.0
6323,067945960X,6.0
6323,0380724987,6.0
6323,0440236169,2.0
6323,0804106304,6.0
6323,0805056645,8.0
6323,0399146253,6.0
6323,0446365505,6.0
6323,0684803968,6.0
6323,0553579606,6.0
6323,0399143947,6.0
6323,0385424728,6.0
6323,0679459596,6.0
6323,0399142282,6.0
6323,042514545X,6.0
6323,034538475X,6.0
6323,0679450408,4.0
6323,0515126489,6.0
6323,0399146504,6.0
6323,0345311396,6.0
6323,0553574671,6.0
6543,060980877X,8.0
6543,0971880107,8.0
6543,0393046974,8.0
6543,0440212561,8.0
6543,0553577808,8.0
6543,0316779423,8.0
6543,0380977788,8.0
6543,0553574566,8.0
6543,0142001430,8.0
6543,0345445848,7.0
6543,0374100128,5.0
6543,0743444329,8.0
6543,089480829X,8.0
6543,0375724370,8.0
6543,0312288115,8.0
6543,0312195516,8.0
6543,0061099643,6.0
6543,0142000205,8.0
6543,0060987103,10.0
6543,0312313810,6.0
6543,0451206002,6.0
6543,1400031346,6.0
6543,0312289723,8.0
6543,0446605484,10.0
6543,1400031362,8.0
6543,0312976275,8.0
6543,044021873X,8.0
6543,0061009059,8.0
6543,0380978407,8.0
6543,038548951X,10.0
6543,0151008116,8.0
6543,0345436911,8.0
6543,1573225789,9.0
6543,0449911594,8.0
6543,0142000361,6.0
6543,0061092002,8.0
6543,0345438825,8.0
6563,0375725784,8.0
6563,0553569031,8.0
6563,006103004X,8.0
6563,0316690619,8.0
6563,0440224594,9.0
6563,0440213029,8.0
6563,0446518581,8.0
6563,0440211727,10.0
6563,0451203771,8.0
6563,0684871262,8.0
6563,0140244824,8.0
6563,0451202503,8.0
6563,0670894508,8.0
6563,0440226430,9.0
6563,0743418174,9.0
6563,0316769509,8.0
6563,0385498802,8.0
6563,0446672211,8.0
6563,0316776963,8.0
6563,034541389X,8.0
6563,0871136791,8.0
6563,0385335482,8.0
6563,0451188489,5.0
6563,0804114609,10.0
6563,0670878847,8.0
6563,0061031992,8.0
6563,014100018X,8.0
6563,0670032379,9.0
6563,067164257X,8.0
6563,0440122090,8.0
6563,0060987529,8.0
6563,0446613266,9.0
6563,0440214041,8.0
6563,0671021001,2.0
6575,0425179885,8.0
6575,0316782505,8.0
6575,0156007479,8.0
6575,0374129983,8.0
6575,0446394521,8.0
6575,0316779423,5.0
6575,0385324057,8.0
6575,0380730200,8.0
6575,0312265867,9.0
6575,0375703861,8.0
6575,0440222028,8.0
6575,0671027123,8.0
6575,0449910237,8.0
6575,0345346491,8.0
6575,0140296409,8.0
6575,0060976845,8.0
6575,0553568914,8.0
6575,0515130389,8.0
6575,0425174344,6.0
6575,0060923245,8.0
6575,0446679364,8.0
6575,0380718839,8.0
6575,042513699X,5.0
6575,0452277337,8.0
6575,0446604658,8.0
6575,0553580930,8.0
6575,0380726254,8.0
6575,0451163966,8.0
6575,0894808249,6.0
6575,0060976241,8.0
6575,0312980140,9.0
6575,0399145672,8.0
6575,0060977744,8.0
6575,0375725784,7.0
6575,0449214176,8.0
6575,0446675059,8.0
6575,0515116173,8.0
6575,0553268880,8.0
6575,080411109X,8.0
6575,0345435168,8.0
6575,0553348973,8.0
6575,0380808072,8.0
6575,0805063897,8.0
6575,0375700757,8.0
6575,0375501347,6.0
6575,0425169871,8.0
6575,0553582135,8.0
6575,0140298479,6.0
6575,1565122968,8.0
6575,0345402308,8.0
6575,0316785644,8.0
6575,0316666343,8.0
6575,0446612545,8.0
6575,0312966091,8.0
6575,0446603422,5.0
6575,0380002930,4.0
6575,0141000198,4.0
6575,0671864173,8.0
6575,080411868X,8.0
6575,0375502238,7.0
6575,0804111359,2.0
6575,0449221431,8.0
6575,0373242328,8.0
6575,0316789844,8.0
6575,0743227441,7.0
6575,0064408655,8.0
6575,0440226430,8.0
6575,0877017883,9.0
6575,0060085444,8.0
6575,0142001430,8.0
6575,0060987561,8.0
6575,0786884142,8.0
6575,038572179X,8.0
6575,0452280397,8.0
6575,068484267X,9.0
6575,0451206673,8.0
6575,0679745203,8.0
6575,0385484518,6.0
6575,1400031346,9.0
6575,015100692X,8.0
6575,0449213447,9.0
6575,0679734775,8.0
6575,0140133488,8.0
6575,0140293248,8.0
6575,0060976497,8.0
6575,0425178102,8.0
6575,0316776963,8.0
6575,0070212570,8.0
7125,0312284683,6.0
7125,0375760911,9.0
7125,0060930535,8.0
7125,0375727345,7.0
7125,0743418174,8.0
7125,0451206673,8.0
7125,0345450892,10.0
7125,0804114609,10.0
7125,0345460359,8.0
7125,0553277243,8.0
7125,0345447840,8.0
7125,0060096195,8.0
7125,0786868716,10.0
7125,0440241162,8.0
7125,0425141233,8.0
7125,0671510126,8.0
7125,0345469674,3.0
7125,0515131083,8.0
7125,0345424719,8.0
7158,0446602159,8.0
7158,0373218958,9.0
7158,0684867621,8.0
7158,0316710571,10.0
7158,0743206061,8.0
7158,0679439382,8.0
7158,0743224574,8.0
7158,067189109X,8.0
7158,0671729411,8.0
7158,0679433740,8.0
7158,0060915544,8.0
7158,0446611212,8.0
7158,0440226104,7.0
7158,0679442790,8.0
7158,0452282829,8.0
7158,0553274295,8.0
7158,0671510053,9.0
7158,0446608955,9.0
7158,0060517794,8.0
7158,0446605484,8.0
7158,0316666343,8.0
7158,0446609404,8.0
7158,0446672211,8.0
7158,0316693235,5.0
7158,0316168688,8.0
7158,042511774X,8.0
7158,015600710X,8.0
7158,0515136263,8.0
7158,0449223043,8.0
7158,0743411331,8.0
7158,0743206045,8.0
7158,0375406182,8.0
7158,0440211263,8.0
7158,0452283868,8.0
7158,1551667401,8.0
7158,0743211375,8.0
7158,0066214440,5.0
7158,0156006529,8.0
7158,0140620222,8.0
7158,0385333137,8.0
7158,0525947299,8.0
7158,0553578243,8.0
7283,0440234859,8.5
7283,0156027321,8.5
7283,0385722206,10.0
7283,014028009X,8.5
7283,055357695X,8.5
7283,0802135196,8.5
7283,0786868716,8.5
7283,1573227331,8.5
7283,0330367358,10.0
7283,193156146X,10.0
7346,0064472272,6.0
7346,0440486599,8.0
7346,0064407667,8.0
7346,0553265741,8.0
7346,0671041789,8.0
7346,0671537458,8.0
7346,0440219078,8.0
7346,0345374568,8.0
7346,0061020648,9.0
7346,0451403703,8.0
7346,0449219461,7.0
7346,0449212750,7.0
7346,0393308804,8.0
7346,0670892963,7.0
7346,0380701340,8.0
7346,0345384733,8.0
7346,0425171396,8.0
7346,031231616X,8.0
7346,0060930535,8.0
7346,0425140032,8.0
7346,0380778556,9.0
7346,0874869870,8.0
7346,0425188787,8.0
7346,0020198906,8.0
7346,0448095017,8.0
7346,0671527215,8.0
7346,0553269216,8.0
7346,0743436210,8.0
7346,0140092323,8.0
7346,0345358031,8.0
7346,0345380371,9.0
7346,0440236703,8.0
7346,0590353403,10.0
7346,0440222656,8.0
7346,0020868308,10.0
7346,0449219399,8.0
7346,0380725584,9.0
7346,0671880187,7.0
7346,0380780879,8.0
7346,0060934417,8.0
7346,0440241162,8.0
7346,044022103X,8.0
7346,0375727132,8.0
7346,0140280464,8.0
7346,0425146413,8.0
7346,0451202503,8.0
7346,0451141083,7.0
7346,0375701214,8.0
7346,0375705856,8.0
7346,1558745157,8.0
7346,0679736042,8.0
7346,0375727345,8.0
7346,0440224705,7.0
7346,1559029838,8.0
7346,0380710722,8.0
7346,0842345523,8.0
7346,0553210793,8.0
7346,1573225517,8.0
7346,0553287532,7.0
7346,0515131229,8.0
7346,0345428307,8.0
7346,0449149986,8.0
7346,0142002267,8.0
7346,0786868716,7.0
7346,0312150601,8.0
7346,0671415085,8.0
7346,0671776975,8.0
7346,0752853694,8.0
7346,0380789035,8.0
7346,0316678104,8.0
7346,0679732411,10.0
7346,0440998050,8.0
7346,0345384911,6.0
7346,067172262X,8.0
7346,067976402X,8.0
7346,0385505833,8.0
7346,0804114986,8.0
7346,0449203794,8.0
7346,0385479565,8.0
7346,0380718839,8.0
7346,0380759470,6.0
7346,0312282990,8.0
7346,0440224594,8.0
7346,068483376X,8.0
7346,014034294X,8.0
7346,0312274920,8.0
7346,0380704587,8.0
7346,0060936363,8.0
7346,0060914653,8.0
7346,055326351X,8.0
7915,0312195516,10.0
7915,0061098361,8.0
7915,0375706771,8.0
7915,0312986343,8.0
7915,0446605239,8.0
7915,0452282152,9.0
7915,080411868X,8.0
7915,0385511612,8.0
7915,0440224624,8.0
7915,0312966091,8.0
7915,0440223202,8.0
7915,051512219X,8.0
7915,0312983867,8.0
7915,0061009059,8.0
7915,0804114986,8.0
7915,0451202341,8.0
7915,0312976275,10.0
7915,0156028778,6.0
7915,0312291639,8.0
7915,0553571885,8.0
7915,0553574671,8.0
7915,0385504209,10.0
7915,0684872153,8.0
7915,0395859972,8.0
7915,0671793489,8.0
7915,0345334531,8.0
7915,0394571029,7.0
8066,0553096060,7.0
8066,0679448594,5.0
8066,0345446860,8.0
8066,0679734775,7.0
8066,0767900383,8.0
8066,0684800713,7.0
8066,0385265700,7.0
8066,044661064X,7.0
8066,0743412028,7.0
8066,0446691798,7.0
8066,0446672211,7.0
8066,0440235162,7.0
8066,1400034779,7.0
8066,140003180X,7.0
8067,1551667436,10.0
8067,0380780860,10.0
8067,0140293248,10.0
8067,0452284295,10.0
8067,0060096195,10.0
8067,0671020293,10.0
8067,0671769200,10.0
8067,0671007718,10.0
8067,042518630X,2.0
8067,0446606812,8.0
8067,0786862572,6.0
8067,0380780879,10.0
8067,0553578308,10.0
8067,0446610542,9.0
8067,0671786601,10.0
8067,0312971346,10.0
8067,0061009059,10.0
8067,055357258X,10.0
8067,0425190749,8.0
8067,0312265859,10.0
8245,0345446860,7.0
8245,0671038184,8.0
8245,006109868X,8.0
8245,0440222656,8.0
8245,0553275976,8.0
8245,0439064872,8.0
8245,0380796104,9.0
8245,0061098361,8.0
8245,0440207770,8.0
8245,0425169871,8.0
8245,0345416260,8.0
8245,0345362721,7.0
8245,0449006344,7.0
8245,068484477X,8.0
8245,042513699X,7.0
8245,0446521582,8.0
8245,0380820447,8.0
8245,0312974256,8.0
8245,0440213029,8.0
8245,0312976275,8.0
8245,0743431030,8.0
8245,0425161722,8.0
8245,1573228737,8.0
8245,0380756250,8.0
8245,0446610542,8.0
8245,0380730138,8.0
8245,0440214009,8.0
8245,0375727345,8.0
8253,0671755064,10.0
8253,038572179X,10.0
8253,0061091464,10.0
8253,0345416260,10.0
8253,0385490445,8.0
8253,0684801051,10.0
8253,0671867113,10.0
8253,0385491034,10.0
8253,0312150601,10.0
8253,0452282829,10.0
8253,0375706771,10.0
8253,0804111359,10.0
8253,0425147584,10.0
8253,067976402X,10.0
8253,0446610100,10.0
8253,0060391626,9.0
8253,014029628X,10.0
8253,0060977493,8.0
8253,0375726403,7.0
8253,0312243022,10.0
8253,0425152251,10.0
8253,0891073906,9.0
8253,0446520802,10.0
8253,0449003795,10.0
8284,038081918X,10.0
8284,0446607657,9.0
8284,055356160X,9.0
8284,0440225043,9.0
8284,0553579983,9.0
8284,0553263226,9.0
8284,0440215900,9.0
8284,0380730820,9.0
8284,0425163407,9.0
8284,0446612944,9.0
8284,0671011367,9.0
8284,0821770195,9.0
8284,155166951X,10.0
8362,0452282829,8.0
8362,0440211727,7.5
8362,0684835975,7.5
8362,0345381432,7.5
8362,0446611212,7.5
8362,0452264464,7.5
8362,0439136369,7.5
8362,0553273914,7.5
8362,0140244824,7.5
8362,0440226104,7.5
8362,0679425268,6.0
8362,0446609145,7.5
8362,0345387651,7.5
8362,0553250515,9.0
8362,0689817851,7.5
8362,0375504907,8.0
8362,0553575384,7.5
8362,080410946X,7.5
8454,0060977493,8.0
8454,0899193625,7.0
8454,0393046974,8.0
8454,038548951X,8.0
8454,0316143464,9.0
8454,015600710X,7.0
8454,006000438X,8.0
8454,0142001740,9.0
8454,0156027321,9.0
8454,0142001805,8.0
8454,0618526412,8.0
8454,1573221775,9.0
8454,0743225422,9.0
8454,0140280553,8.0
8454,1573220876,5.0
8454,0316777722,8.0
8454,0743418174,8.0
8487,0446610100,7.5
8487,0440226414,7.5
8487,042513525X,7.5
8487,0446607274,7.5
8487,0451202732,7.5
8487,0446360589,7.5
8487,0446802204,7.5
8487,0515132187,8.0
8487,0446329894,7.5
8487,0671038184,7.5
8487,0679450440,7.5
8487,0425153975,7.5
8487,0345404777,7.5
8487,0671021001,7.5
8487,0425098648,7.5
8487,0446602736,7.5
8487,0345385764,7.5
8487,0679457526,7.5
8487,044023574X,7.5
8487,0553579754,7.5
8681,1573221937,8.0
8681,0802130208,8.0
8681,1573225517,10.0
8681,0316693006,8.0
8681,0385498802,8.0
8681,0345366239,8.0
8681,0142001740,9.0
8681,0452282152,8.0
8681,0312150601,9.0
8681,0345350499,7.0
8681,0802132758,10.0
8681,0449208109,8.0
8681,068480087X,8.0
8681,0440204399,9.0
8681,0874776945,9.0
8681,0440224675,8.0
8681,0439064864,8.0
8681,0515103292,8.0
8681,1573227331,8.0
8681,080411109X,8.0
8681,038572179X,8.0
8782,044022165X,10.0
8782,0451161351,10.0
8782,0446611611,10.0
8782,0385484518,10.0
8782,0140328696,10.0
8782,0312985207,10.0
8782,0446527017,10.0
8782,0451204530,10.0
8782,0440237025,10.0
8782,0060392452,10.0
8936,0061042943,9.0
8936,0515095826,9.0
8936,0425152898,9.0
8936,0807508527,9.0
8936,039914465X,9.0
8936,0425175405,9.0
8936,0515102636,9.0
8936,0446359866,9.0
8936,0446600768,9.0
8936,0440209412,9.0
8936,0446609404,9.0
8936,055357602X,9.0
8936,0345441036,9.0
8936,0440186560,9.0
8936,0425105334,9.0
8936,0425182908,9.0
8936,039914739X,9.0
8936,0425154092,9.0
8936,0440170796,9.0
8936,039914613X,9.0
8936,0449219550,9.0
8936,0451196716,9.0
8936,0451149513,9.0
8936,0345435168,9.0
8936,0070212570,9.0
8936,0553573616,9.0
8936,0553262645,9.0
8936,0590494465,9.0
8936,0451163524,9.0
8936,0425128164,9.0
8936,0425180638,9.0
8936,0425163385,9.0
8936,0380718332,9.0
8936,0451153553,9.0
8936,0451188462,9.0
8936,0451210638,9.0
8936,0679746048,9.0
8936,0515129941,9.0
9417,0425122123,7.0
9417,0671443283,5.0
9417,0553293761,7.0
9417,0425137457,7.0
9417,0553581554,7.0
9417,0425100650,3.0
9417,0553578685,7.0
9417,0060987529,7.0
9417,0064400565,8.0
9417,0440126894,7.0
9417,0671525425,5.0
9417,0440173701,7.0
9417,0671415085,5.0
9417,0553264079,7.0
9417,0671039857,5.0
9417,0440207622,5.0
9417,0553572997,7.0
9417,038072118X,7.0
9417,0345413377,7.0
9417,0425099334,6.0
9747,059035342X,10.0
9747,0451204956,10.0
9747,0375413634,10.0
9747,0385306040,10.0
9747,0515124214,10.0
9747,0440176484,10.0
9747,0441003257,10.0
9747,0452283868,5.0
9747,051513287X,10.0
9747,042518109X,10.0
9747,074322535X,10.0
9747,0425177351,10.0
9747,0871134799,10.0
9747,0425098648,10.0
9747,0373218397,10.0
9747,0345337662,10.0
9747,0345313860,10.0
9747,1551665301,8.0
9747,0375727345,10.0
9856,0425121259,7.0
9856,0440180295,7.0
9856,0440219078,7.0
9856,0425136981,7.0
9856,0440221471,7.0
9856,0439136369,10.0
9856,0345378490,7.0
9856,0061092177,8.0
9856,0671695304,6.0
9856,0425115801,7.0
9856,0345313860,7.0
9856,038542017X,7.0
9856,0440211727,7.0
9856,0345369947,7.0
9856,0671024094,7.0
9856,0399501487,7.0
9856,0553801341,7.0
9856,1559029838,8.0
9908,0380811081,9.0
9908,0515127213,9.0
9908,044022425X,9.0
9908,0373226144,9.0
9908,0515129933,9.0
9908,0446613266,9.0
9908,067187098X,9.0
9908,0451524934,6.0
9908,0439136369,10.0
9908,084232920X,9.0
9908,0821772279,9.0
9908,0380814803,9.0
10030,0020199600,8.0
10030,044021145X,9.0
10030,0671758896,9.0
10030,155874262X,10.0
10030,0440213525,9.0
10030,051511264X,9.0
10030,0684810395,9.0
10030,0440211727,9.0
10030,0671461494,9.0
10030,0671027123,9.0
10030,0345386108,9.0
10314,0452284937,7.0
10314,0385505833,7.0
10314,0786884142,7.0
10314,0425165701,7.0
10314,0743418174,9.0
10314,0553576089,7.0
10314,0375727132,6.0
10314,0142001740,7.0
10314,0312979096,6.0
10314,014023313X,5.0
10314,0316789844,7.0
10314,0446610038,7.0
10314,0385413041,7.0
10314,0553581554,7.0
10314,0679442790,5.0
10314,0743411323,9.0
10314,0440235596,7.0
10314,0439404371,7.0
10314,0515126489,7.0
10314,0451163966,7.0
10314,0380730138,5.0
10314,0385265700,6.0
10314,0060916508,7.0
10447,0060928336,9.0
10447,0688177743,7.0
10447,0449003795,7.0
10447,0316899984,7.0
10447,0345442822,7.0
10447,0061042943,7.0
10447,0553573136,7.0
10447,0140345353,7.0
10447,0671510053,7.0
10447,0452282934,7.0
10447,0449212602,9.0
10447,0345465083,10.0
10447,0553296124,7.0
10447,0385504209,7.0
10447,0140133488,7.0
10447,0894808249,7.0
10447,0446611867,7.0
10447,0140254544,9.0
10447,0316781266,7.0
10447,0156028778,7.0
10447,031231616X,8.0
10447,0749397543,7.0
10447,0156787334,5.0
10447,0375500510,7.0
10447,0451202503,7.0
10447,0670032379,8.0
10447,0345441133,7.0
10447,0440225043,7.0
10447,0345434773,9.0
10447,155874262X,6.0
10447,0060198133,8.0
10447,080411188X,7.0
10819,034529873X,10.0
10819,0805063897,8.0
10819,0440174643,10.0
10819,0345362861,9.0
10819,0440222842,8.0
10819,0786861347,8.0
10819,0441089348,8.0
10819,0671724738,8.0
10819,0971880107,8.0
10819,0449219399,7.0
10819,1573228583,8.0
10819,0446365505,8.0
10819,0671004107,8.0
10819,055326351X,8.0
11224,0316781142,5.0
11224,0440225701,7.0
11224,0525945938,7.0
11224,0553380095,4.0
11224,0670880728,7.0
11224,038550120X,7.0
11224,1558746226,8.0
11224,0385424728,7.0
11224,0440220602,7.0
11224,0345348036,7.0
11245,0425122123,8.0
11245,0451186923,8.0
11245,034541389X,8.0
11245,0440200989,8.0
11245,0380730847,8.0
11245,0446605409,7.0
11245,0440241073,8.0
11245,0446611212,7.0
11245,044023722X,8.0
11245,0671701231,8.0
11245,0671888587,8.0
11601,0452280621,10.0
11601,0515129941,10.0
11601,0345337662,10.0
11601,0553571834,10.0
11601,0449221873,10.0
